Date|Type|Status|IssueNumber|Title|LabelsCount|LabelString|AssignedSize|Repository
TESTING|'PULL_REQUEST'|'Re-arch: Auth MVP (Phil)'|9230|'9229 - enable OIDC bearer token API access'|7|'Feature: API','Feature: Permissions','Feature: Account & User Info','Feature: API Guide','Feature: Admin Guide','Size: Queued','bklog: NeedsDiscussion'|Queued|'dataverse'
TESTING|'ISSUE'|'Harvard Dataverse Instance (Sonia)'|196|'Add ZIP Previewer & File Downloader to demo and prod'|0|||
TESTING|'ISSUE'|'SPRINT READY'|9311|'In SystemConfig.java use try-with-resources for JsonReader jsonReader = Json.createReader(new StringReader(setting)); in method getCurationLabels()'|1|'Size: 3'|3|'dataverse'
TESTING|'ISSUE'|'SPRINT- NEEDS SIZING'|9312|'In FileUtil.java use try-with-resources for in = new FileInputStream(inputFile).getChannel(); and out = new FileOutputStream(outputFile).getChannel(); in method copyFile(...) and out = new FileOutputStream(outputFile).getChannel(); in method determineFileType(...) and FileReader fileReader = new FileReader(file); in isGraphMLFile(...)'|1|'Size: 3'|3|'dataverse'
TESTING|'ISSUE'|'SonarQube cleanup (Gustavo)'|9314|'In JsonParser.java use try-with-resource for JsonReader jsonReader = Json.createReader(new StringReader(jsonString)); in method remapGeographicCoverage(...)'|1|'Size: Queued'|Queued|'dataverse'
TESTING|'ISSUE'|'SonarQube cleanup (Gustavo)'|9313|'In JSONLDUtil.java use try-with-resources for JsonObject jsonld = Json.createReader(rdr).readObject(); in method decontextualizeJsonLD(...)'|1|'Size: Queued'|Queued|'dataverse'
TESTING|'ISSUE'|'SonarQube cleanup (Gustavo)'|9315|'In JsonUtil.java use try-with-resources for return Json.createReader(rdr).readObject(); in method getJsonObject(...) and return Json.createReader(rdr).readArray(); in method getJsonArray(...)'|1|'Size: Queued'|Queued|'dataverse'
TESTING|'ISSUE'|'SPRINT READY'|9331|'Extracting lat/long and insert into geospatial bounding box fields'|2|'NIH: NetCDF','Size: 10'|10|'dataverse'
TESTING|'ISSUE'|'SPRINT- NEEDS SIZING'|9281|'In DataConverter.java use try-with-resources for convertedFileStream'|2|'Tech Debt','Size: Queued'|Queued|'dataverse'
TESTING|'PULL_REQUEST'|'Re-arch: Auth MVP (Phil)'|9360|'9293 - Apply filter-based auth for all API endpoints (2/2)'|4|'Feature: API','User Role: API User','NIH OTA: 1.7.1 (reArchitecture)','Size: 10'|10|'dataverse'
TESTING|'ISSUE'|'Re-arch: SPA MVP (Guillermo)'|5|'Define and establish the Dataverse frontend QA process'|1|'Size: 33'|33|'dataverse-frontend'
TESTING|'ISSUE'|'Re-arch: SPA MVP (Guillermo)'|1|'Create the skeleton of the React application'|1|'Size: 33'|33|'dataverse-frontend'
TESTING|'ISSUE'|'Re-arch: SPA MVP (Guillermo)'|9353|'Dataverse container-based development environment'|5|'Feature: Code Infrastructure','Feature: Developer Guide','Containers & Cloud','NIH OTA: 1.7.1 (reArchitecture)','Size: 130'|130|'dataverse'
TESTING|'ISSUE'|'Re-arch: SPA MVP (Guillermo)'|3|'Storybook setup'|1|'Size: 10'|10|'dataverse-frontend'
TESTING|'ISSUE'|'Re-arch: SPA MVP (Guillermo)'|2|'Configure the GitHub repository for its administration and evolution'|1|'Size: 10'|10|'dataverse-frontend'
TESTING|'ISSUE'|'Re-arch: SPA MVP (Guillermo)'|6|'Design and configure a default option for infrastructure and deployment'|1|'Size: 33'|33|'dataverse-frontend'
TESTING|'PULL_REQUEST'|'Clear of the Backlog'|9354|'pom file update to build XOAI-5.0.0 #9339'|0|||
TESTING|'PULL_REQUEST'|'Clear of the Backlog'|9188|'Bump postgresql from 42.5.0 to 42.5.1 in /modules/dataverse-parent'|2|'dependencies','Size: 3'|3|'dataverse'
TESTING|'ISSUE'|'SPRINT- NEEDS SIZING'|9355|'Spike: Discover Root cause of GitHub actions stoppage in January (Before the end of February!)'|1|'DevOps: Problem'||'dataverse'
TESTING|'ISSUE'|'Datacommons/DV Interop'|9368|'Deliverable: Investigate interoperability between datacommons and dataverse'|2|'bklog: Deliverable','GDC: Interop With DV'||'dataverse'
TESTING|'ISSUE'|'Clear of the Backlog'|9385|'Spike: Investigate interoperability between google datacommons and dataverse'|1|'GDC: Interop With DV'||'dataverse'
TESTING|'PULL_REQUEST'|'SPRINT- NEEDS SIZING'|9206|'IQSS/9205-Add role-based provider'|1|'Size: 3'|3|'dataverse'
TESTING|'PULL_REQUEST'|'SPRINT READY'|9195|'IQSS/9194-fix curate command validation'|2|'QDR','Size: 10'|10|'dataverse'
TESTING|'PULL_REQUEST'|'SPRINT READY'|9186|'IQSS/9185 contact email updates'|2|'QDR','Size: 10'|10|'dataverse'
TESTING|'ISSUE'|'Deliverable: 5 Core PIDs'|9300|'Support the 5 core persistent identifiers in Dataverse'|2|'bklog: Deliverable','Deliverable: 5 Core PIDs'||'dataverse'
TESTING|'ISSUE'|'SPRINT READY'|9369|'Shib group in another group doesn't work'|1|'Size: 3'|3|'dataverse'
TESTING|'ISSUE'|'SPRINT READY'|9374|'Fix Binder and Whole Tale (repo2docker) to download original files rather than archival .tab files'|2|'Feature: External Tool','Size: 10'|10|'dataverse'
TESTING|'ISSUE'|'Upgrades in Prep for DV6'|9340|'determine upgrade path from Payara 5 to 6'|1|'Size: 33'|33|'dataverse'
TESTING|'PULL_REQUEST'|'Upgrades in Prep for DV6'|9291|'8094 java17'|6|'Feature: Code Infrastructure','Feature: Installer','Feature: Performance & Stability','Feature: Installation Guide','User Role: Sysadmin','Containers & Cloud'||'dataverse'
TESTING|'ISSUE'|'Upgrades in Prep for DV6'|9260|'Test and move from Solr 8.X to Solr 9.X'|0|||
TESTING|'ISSUE'|'SPRINT- NEEDS SIZING'|9356|'Add execution rate metering to the command engine'|0|||
TESTING|'ISSUE'|'Dataverse Team (Gustavo)'|9359|'Investigate adding Apache-level mechanism for rejecting aggressive robot crawling'|0|||
TESTING|'ISSUE'|'Dataverse Team (Gustavo)'|8549|'Add mechanism for collection-wise storage size quotas'|0|||
TESTING|'ISSUE'|'Dataverse Team (Gustavo)'|27|'Cookies with SameSite set to none'|2|'sz.Small','bk2211'||'dataverse-security'
TESTING|'ISSUE'|'Dataverse Team (Gustavo)'|4499|'DOIs for Dataset versions'|3|'Feature: DOI & Handle','HERMES','Size: Queued'|Queued|'dataverse'
TESTING|'ISSUE'|'Deliverable: 5 Core PIDs'|9370|'Spike: issue to locate or document support for DOIs and ORCID'|2|'spike','Deliverable: 5 Core PIDs'||'dataverse'
TESTING|'ISSUE'|'NIH NetCDF (Phil)'|213|'add NcML previewers (HDF5 and NetCDF) to demo and Harvard Dataverse'|2|'Feature: External Tool','Size: 3'|3|'dataverse.harvard.edu'
TESTING|'ISSUE'|'NIH NetCDF (Phil)'|6713|'Improve Geospatial Metadata Block by adding additional fields'|4|'Feature: Metadata','Feature: Geospatial','NIH: NetCDF','Size: 10'|10|'dataverse'
TESTING|'ISSUE'|'SPRINT- NEEDS SIZING'|8928|'Dataset with large number of files'|1|'Dataset: large number of files'||'dataverse'
TESTING|'ISSUE'|'SPRINT- NEEDS SIZING'|8256|'Investigate performance degradation in reindex of datasets with large numbers of files'|1|'Dataset: large number of files'||'dataverse'
TESTING|'ISSUE'|'SPRINT- NEEDS SIZING'|6808|'Performance: Slow response for datasets with high number of files or versions'|2|'Feature: Performance & Stability','Dataset: large number of files'||'dataverse'
TESTING|'ISSUE'|'SPRINT- NEEDS SIZING'|6723|'High levels of open file descriptors while uploading a zip with lots of files in it'|5|'Feature: File Upload & Handling','Type: Bug','Feature: Performance & Stability','User Role: Sysadmin','Dataset: large number of files'||'dataverse'
TESTING|'ISSUE'|'SPRINT- NEEDS SIZING'|5523|'deleting datasets with large number of files <400 should result in success message'|3|'Feature: File Upload & Handling','Type: Bug','Dataset: large number of files'||'dataverse'
TESTING|'ISSUE'|'SPRINT- NEEDS SIZING'|5283|'Performance: Publishing dataset with large number of files via DataCite takes too long.'|2|'Feature: Performance & Stability','Dataset: large number of files'||'dataverse'
TESTING|'ISSUE'|'SPRINT- NEEDS SIZING'|2641|'Permissions: Grant access errors for large # of files'|5|'Status: UX & UI','Feature: File Upload & Handling','Type: Bug','Feature: Permissions','User Role: Curator'||'dataverse'
TESTING|'PULL_REQUEST'|''|9388|'IQSS/9387 - Support protected system metadata'|1|'DANS'||'dataverse'
